AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.45656192236598897,-0.9691780654392538,0.9914448613738104,0.9988876529477196,0.6826048171275647,0.9452777777777778,0.04347826086956521,0.535031847133758,0.6939501779359432
0.4953789279112754,-0.9999907397361901,0.49999999999999994,0.9966629588431589,0.7193577163247101,0.14583333333333334,0.006211180124223602,0.589171974522293,0.6797153024911033
0.6062846580406654,0.11165900712169512,0.8870108331782217,0.9988876529477196,0.8265834076717217,0.0,0.0,0.7738853503184714,0.6725978647686833
0.31423290203327175,0.9805753940631429,0.8660254037844387,1.0,0.5459411239964318,0.0,0.0,0.36305732484076436,0.7758007117437722
0.5693160813308689,0.9859481499638304,0.0,0.9176863181312569,0.7691347011596789,0.7888888888888889,0.49689440993788814,0.4681528662420382,0.40213523131672596
0.5508317929759704,-0.9917226741361014,0.984807753012208,0.9988876529477196,0.7732381801962535,0.0,0.0,0.6815286624203821,0.6761565836298933
0.4528650646950093,-0.6729490241558331,-0.4226182617407,0.9855394883203559,0.6756467439785905,0.07666666666666667,0.23602484472049687,0.29617834394904463,0.43416370106761565
0.634011090573013,0.21352091543979612,0.6755902076156602,0.8409343715239154,0.808028545941124,0.3908333333333333,0.012422360248447204,0.7324840764331211,0.5729537366548043
0.3271719038817006,-0.8214765533024145,0.8660254037844387,0.978865406006674,0.5534344335414808,0.0,0.0,0.37579617834394907,0.7651245551601424
0.44916820702402954,0.6855476064742154,0.9537169507482268,1.0,0.6758251561106156,0.43222222222222223,0.012422360248447204,0.21974522292993634,0.35587188612099646
0.35674676524953786,0.9770638564833508,0.9762960071199334,1.0,0.5867975022301517,0.0875,0.018633540372670804,0.3375796178343949,0.6654804270462634
0.40665434380776344,-0.8840675099433637,0.9537169507482269,0.9944382647385984,0.6335414808206958,0.0,0.0,0.47770700636942676,0.7259786476868327
0.3844731977818854,-0.9141279881853337,0.9396926207859084,0.9944382647385984,0.6121320249776986,0.9375,0.03105590062111801,0.47133757961783446,0.7615658362989324
0.724584103512015,0.8717063187093218,-0.08715574274765794,0.5528364849833148,0.7862622658340768,0.6086111111111111,0.17391304347826084,0.6114649681528662,0.26334519572953735
0.6173752310536045,0.21352091543979612,-0.7071067811865477,0.9877641824249165,0.8342551293487959,0.03666666666666667,0.024844720496894408,0.7324840764331211,0.604982206405694
0.28650646950092423,-0.8115390590073611,0.9914448613738104,0.9977753058954394,0.5188224799286352,0.06305555555555556,0.006211180124223602,0.36305732484076436,0.8291814946619217
0.33641404805914976,-0.1877185654371994,0.6755902076156602,0.9988876529477196,0.5669937555753791,0.5647222222222222,0.024844720496894408,0.2229299363057325,0.5765124555160143
0.6839186691312386,-0.20455206612620058,-0.3420201433256686,0.9532814238042269,0.8884924174843889,0.0,0.0,0.7866242038216561,0.5373665480427047
0.36598890942698703,-0.9510565162951536,0.9961946980917455,0.9733036707452725,0.5892952720785014,0.9616666666666667,0.006211180124223602,0.4649681528662421,0.7900355871886121
0.2828096118299446,-0.8214765533024145,0.9659258262890683,0.9977753058954394,0.5152542372881356,0.7002777777777778,0.04347826086956521,0.3694267515923567,0.8434163701067616
0.24584103512014788,-0.7469720876965551,0.90630778703665,0.9966629588431589,0.47939339875111514,0.9852777777777777,0.018633540372670804,0.3057324840764331,0.8434163701067616
0.4473197781885398,0.9937806700284985,0.5735764363510462,0.9176863181312569,0.6528099910793935,0.10611111111111111,0.13664596273291926,0.43630573248407645,0.6014234875444839
0.6025878003696857,-0.9387101892619443,0.9238795325112867,0.9988876529477196,0.8230151650312221,0.0,0.0,0.7547770700636943,0.6583629893238435
0.46950092421441775,-0.9057022630804715,0.7372773368101241,0.9988876529477196,0.6950936663693131,0.22833333333333333,0.049689440993788817,0.47770700636942676,0.604982206405694
0.31977818853974127,-0.5511016400745998,-0.25881904510252157,0.9988876529477196,0.5511150758251562,0.6119444444444445,0.04347826086956521,0.17515923566878983,0.5551601423487544
0.45656192236598897,-0.898291751554753,0.25881904510252074,0.9988876529477196,0.6826048171275647,0.0,0.0,0.46178343949044587,0.6120996441281139
0.66728280961183,-0.9829265519799822,-0.46174861323503413,0.8587319243604005,0.8449598572702944,0.07972222222222222,0.16149068322981366,0.6560509554140128,0.42348754448398573
0.6876155268022183,0.19667288979357647,0.5735764363510464,0.7352614015572858,0.8237288135593221,0.8619444444444445,0.11180124223602483,0.7165605095541402,0.45195729537366547
0.589648798521257,0.21352091543979612,0.9537169507482268,0.9466073414905449,0.7966101694915254,0.12916666666666668,0.006211180124223602,0.7324840764331211,0.6583629893238435
0.45656192236598897,-0.9691780654392538,0.3420201433256687,0.9988876529477196,0.6826048171275647,0.0,0.0,0.535031847133758,0.6939501779359432
0.6136783733826249,-0.9368813462954315,0.8191520442889917,0.9966629588431589,0.8330062444246209,0.0,0.0,0.697452229299363,0.5729537366548043
0.3789279112754159,0.9770638564833508,0.7071067811865476,1.0,0.6082069580731491,0.0,0.0,0.3375796178343949,0.6227758007117438
0.48428835489833644,-0.9992500112396835,0.7660444431189783,0.9922135706340378,0.7075825156110616,0.02861111111111111,0.03726708074534161,0.5796178343949044,0.6903914590747331
0.4325323475046211,0.6855476064742154,0.9659258262890683,1.0,0.6597680642283676,0.0,0.0,0.21974522292993634,0.3879003558718861
0.45471349353049917,-0.9691780654392538,0.90630778703665,0.9988876529477196,0.6808206958073149,0.9422222222222222,0.09316770186335403,0.535031847133758,0.6975088967971531
0.724584103512015,-0.02581844022713239,-0.9848077530122079,0.9621802002224693,0.9300624442462087,0.8469444444444444,0.2546583850931677,0.748407643312102,0.41637010676156583
0.22735674676524953,0.9338372288229252,0.984807753012208,0.9988876529477196,0.4620874219446922,0.16666666666666666,0.006211180124223602,0.2611464968152866,0.8291814946619217
0.4916820702402958,-0.7909456567567774,0.9961946980917455,0.9911012235817573,0.7143621766280107,0.0,0.0,0.40764331210191085,0.4839857651245552
0.3345656192236599,-0.8406184056344783,0.7933533402912352,0.9833147942157954,0.5614629794826048,0.0,0.0,0.37261146496815284,0.7473309608540926
0.4676524953789279,0.6855476064742155,0.984807753012208,0.9955506117908787,0.6924174843889386,0.32222222222222224,0.07453416149068322,0.6305732484076434,0.7793594306049823
0.6506469500924216,-0.051478754770346045,0.9914448613738104,0.9899888765294771,0.8669045495093668,0.9433333333333334,0.03105590062111801,0.6719745222929937,0.47330960854092524
0.4584103512014787,0.9242907221930933,0.8870108331782218,0.9655172413793103,0.6760035682426405,0.06999999999999999,0.16149068322981366,0.3885350318471337,0.5266903914590747
0.2680221811460259,0.9873494423939864,0.8191520442889917,0.9966629588431589,0.5008028545941124,0.45055555555555554,0.03726708074534161,0.27070063694267515,0.7615658362989324
0.7190388170055453,-0.989932495087353,0.3420201433256689,0.6295884315906563,0.8133809099018734,0.7816666666666666,0.19254658385093165,0.6656050955414012,0.33451957295373663
0.36968576709796674,0.9770638564833508,0.7660444431189783,1.0,0.5992863514719001,0.9638888888888889,0.024844720496894408,0.3375796178343949,0.6405693950177936
0.3826247689463956,0.9427611433904207,0.9990482215818578,0.9977753058954394,0.6112399643175735,0.7736111111111111,0.024844720496894408,0.4267515923566879,0.715302491103203
0.6081330868761553,-0.9770638564833508,0.9537169507482268,0.9844271412680756,0.824442462087422,0.0661111111111111,0.22360248447204967,0.6464968152866243,0.5266903914590747
0.39001848428835495,0.9444892287836613,1.0,0.9988876529477196,0.6185548617305977,0.0,0.0,0.4490445859872612,0.7259786476868327
0.5730129390018485,-0.9937806700284985,0.8870108331782218,0.9988876529477196,0.7946476360392507,0.29555555555555557,0.03726708074534161,0.7070063694267515,0.6619217081850535
0.4473197781885398,0.9937806700284985,0.8870108331782217,0.9510567296996663,0.6615521855486173,0.12944444444444445,0.14285714285714282,0.43630573248407645,0.6014234875444839
0.3789279112754159,-0.7338853664321989,0.9961946980917455,0.9988876529477196,0.607850133809099,0.33055555555555555,0.018633540372670804,0.34076433121019106,0.6263345195729538
0.7412199630314232,0.23030567023061221,-0.8433914458128857,0.5862068965517241,0.8158786797502231,0.9616666666666667,0.14906832298136644,0.7834394904458599,0.42348754448398573
0.3585951940850277,-0.9455963874271428,0.9396926207859084,0.978865406006674,0.5835860838537021,0.0,0.006211180124223602,0.4649681528662421,0.804270462633452
0.6635859519408503,0.23030567023061221,-0.3420201433256686,0.764182424916574,0.8112399643175736,0.255,0.006211180124223602,0.7834394904458599,0.5729537366548043
0.45656192236598897,0.6729490241558329,-0.8433914458128857,1.0,0.6827832292595896,0.0,0.0,0.18152866242038215,0.298932384341637
0.3345656192236599,0.8483511978123038,-0.5372996083468236,0.949944382647386,0.5534344335414808,0.0675,0.3105590062111801,0.1847133757961784,0.5373665480427047
0.4195933456561923,-0.8840675099433637,0.9990482215818578,0.9944382647385984,0.6458519179304194,0.0,0.0,0.47770700636942676,0.7010676156583631
0.3992606284658041,0.9427611433904207,0.9396926207859084,0.9977753058954394,0.6272970561998216,0.0,0.0,0.4267515923566879,0.6832740213523132
0.2735674676524954,-0.8498170915275277,0.8870108331782218,0.978865406006674,0.5018733273862622,0.0,0.0,0.35668789808917195,0.8469750889679715
0.4048059149722736,0.9997685019798909,0.9990482215818578,0.9833147942157954,0.6289027653880465,0.3597222222222222,0.006211180124223602,0.48726114649681534,0.7402135231316725
0.4048059149722736,0.8880573226294932,1.0,0.9966629588431589,0.632292595896521,0.35,0.09937888198757763,0.5222929936305732,0.7793594306049823
0.24214417744916822,0.699458327051647,0.9762960071199334,0.9988876529477196,0.4763603925066905,0.21833333333333332,0.03726708074534161,0.12738853503184713,0.6512455516014234
0.3752310536044362,-0.9141279881853337,0.46174861323503397,0.9710789766407119,0.5975022301516504,0.0,0.0,0.46178343949044587,0.7686832740213524
0.3493530499075786,-0.4925480679538645,0.9961946980917455,0.9988876529477196,0.5794826048171275,0.9722222222222222,0.049689440993788817,0.22611464968152867,0.5551601423487544
0.2088724584103512,0.1202080448993527,0.9990482215818578,0.9911012235817573,0.44264049955396967,0.0,0.0,0.18789808917197454,0.7829181494661922
0.6543438077634012,-0.254671120241229,0.6427876096865391,0.9733036707452725,0.8658340767172168,0.3658333333333333,0.10559006211180123,0.7292993630573248,0.5302491103202847
0.7393715341959335,-0.4775358864374881,0.9961946980917455,0.9988876529477196,0.9545049063336307,0.5386111111111112,0.09316770186335403,0.8248407643312102,0.47330960854092524
0.6136783733826249,-0.9368813462954315,0.9990482215818578,0.9966629588431589,0.8330062444246209,0.09666666666666666,0.06211180124223602,0.697452229299363,0.5729537366548043
0.8280961182994455,-0.2135209154397959,0.3826834323650899,0.5862068965517241,0.8949152542372881,0.6147222222222223,0.06832298136645963,0.8757961783439491,0.3594306049822064
0.48428835489833644,-0.9444892287836614,0.766044443118978,0.9988876529477196,0.7091882247992863,0.0,0.0,0.554140127388535,0.6619217081850535
0.6728280961182995,-0.9587178169872964,-0.984807753012208,0.9733036707452725,0.8834968777876895,0.0425,0.26708074534161486,0.6624203821656052,0.4199288256227758
0.44916820702402954,-0.9992500112396835,0.9537169507482268,0.9877641824249165,0.672613737734166,0.8933333333333334,0.03105590062111801,0.5796178343949044,0.7580071174377224
0.4916820702402958,-0.7909456567567774,0.9961946980917455,0.9911012235817573,0.7143621766280107,0.0,0.0,0.40764331210191085,0.4839857651245552
0.5748613678373383,-0.9307239310379793,0.9914448613738104,0.9966629588431589,0.7957181088314006,0.07444444444444445,0.024844720496894408,0.7070063694267515,0.6583629893238435
0.5951940850277265,-0.989932495087353,0.9537169507482269,0.9966629588431589,0.8153434433541482,0.0,0.0,0.6656050955414012,0.5729537366548043
0.31423290203327175,-0.7454378568682999,0.9238795325112867,0.9988876529477196,0.5457627118644068,0.9522222222222223,0.05590062111801242,0.3280254777070064,0.7366548042704627
0.4011090573012939,0.9427611433904207,0.9762960071199334,0.9977753058954394,0.6289027653880465,0.4216666666666667,0.05590062111801242,0.4267515923566879,0.6797153024911033
0.4602587800369686,0.9242907221930933,0.9914448613738104,0.9855394883203559,0.6827832292595896,0.05944444444444444,0.13043478260869565,0.3885350318471337,0.5231316725978647
0.3955637707948244,-0.9209712877166347,0.9659258262890683,0.9899888765294771,0.6217662801070474,0.0,0.0,0.45541401273885357,0.7224199288256228
0.5970425138632163,-0.9483615800121716,0.8870108331782218,0.9966629588431589,0.8171275646743978,0.3869444444444445,0.04347826086956521,0.6878980891719746,0.594306049822064
0.5951940850277265,-0.998195433059714,0.9537169507482268,0.9988876529477196,0.8158786797502231,0.0,0.0,0.6751592356687898,0.5836298932384342
0.2828096118299446,0.9813064702716093,-0.38268343236508956,0.9543937708565071,0.5049063336306869,0.9774999999999999,0.14285714285714282,0.21337579617834393,0.6690391459074733
0.5083179297597044,0.7787639308347607,-1.0,0.949944382647386,0.7197145405887602,0.014166666666666666,0.22360248447204967,0.5796178343949044,0.6441281138790037
0.47504621072088726,0.9732643737003824,-0.4226182617406993,0.9610678531701891,0.6906333630686887,0.05388888888888888,0.20496894409937885,0.3248407643312102,0.42348754448398573
0.5822550831792976,-0.9307239310379793,0.9659258262890683,0.9966629588431589,0.8028545941123997,0.0,0.0,0.7070063694267515,0.6441281138790037
0.6210720887245841,0.19667288979357647,0.9990482215818578,0.9744160177975527,0.8342551293487959,0.0,0.0,0.7165605095541402,0.5800711743772241
0.26247689463955637,-0.3846650997070013,0.4617486132350339,0.9988876529477196,0.49598572702943805,0.0,0.0,0.16878980891719744,0.6583629893238435
0.7726432532347505,-0.23030567023061196,0.8870108331782218,0.8008898776418242,0.9257805530776093,0.5283333333333333,0.006211180124223602,0.9012738853503185,0.494661921708185
0.46395563770794834,0.7567706633464627,0.9961946980917455,1.0,0.6899197145405889,0.0016666666666666666,0.03726708074534161,0.5923566878980893,0.7437722419928826
0.33641404805914976,-0.801361088174677,0.984807753012208,0.9966629588431589,0.5664585191793042,0.049722222222222216,0.03726708074534161,0.3821656050955414,0.7544483985765125
0.24584103512014788,0.9338372288229252,0.9961946980917455,0.9988876529477196,0.47992863514719003,0.0,0.0,0.2611464968152866,0.7935943060498221
0.45656192236598897,0.6729490241558329,-0.1736481776669304,1.0,0.6827832292595896,0.9586111111111112,0.018633540372670804,0.18152866242038215,0.298932384341637
0.4029574861367837,-0.9209712877166347,0.9238795325112867,0.9877641824249165,0.6283675289919715,0.0,0.0,0.45541401273885357,0.708185053380783
0.44547134935305,0.6729490241558329,-0.5000000000000004,1.0,0.672256913470116,0.9438888888888889,0.09937888198757763,0.18152866242038215,0.3202846975088968
0.36968576709796674,0.994217906893952,0.9659258262890683,0.9966629588431589,0.5985727029438002,0.0,0.0,0.37579617834394907,0.6832740213523132
0.23290203327171904,0.699458327051647,0.9961946980917455,0.9977753058954394,0.46726137377341664,0.9780555555555556,0.05590062111801242,0.12738853503184713,0.6690391459074733
0.40665434380776344,-0.9338372288229252,1.0,0.9966629588431589,0.6340767172167707,0.28305555555555556,0.03105590062111801,0.5159235668789809,0.7686832740213524
0.2809611829944547,-0.17082974322534408,0.9396926207859084,0.9988876529477196,0.5136485280999108,0.058055555555555555,0.06211180124223602,0.24203821656050956,0.7046263345195729
0.45656192236598897,-0.9691780654392538,0.25881904510252074,0.9988876529477196,0.6826048171275647,0.0,0.0,0.535031847133758,0.6939501779359432
0.4916820702402958,0.9999166586547379,0.7933533402912352,0.9977753058954394,0.7161462979482606,0.3288888888888889,0.05590062111801242,0.5031847133757962,0.5907473309608542
0.4584103512014787,-0.9691780654392538,0.49999999999999994,0.9988876529477196,0.6843889384478145,0.0,0.0,0.535031847133758,0.6903914590747331
0.7024029574861369,0.01716632975470737,0.17364817766693028,0.9265850945494993,0.8984834968777877,0.5966666666666667,0.08074534161490683,0.7770700636942675,0.49110320284697506
0.5286506469500925,-0.9955457941960382,0.90630778703665,0.9988876529477196,0.7518287243532561,0.011944444444444443,0.06211180124223602,0.6305732484076434,0.6619217081850535
0.4085027726432533,-0.9778483415056567,0.8870108331782217,0.9966629588431589,0.6358608385370206,0.6211111111111111,0.05590062111801242,0.5095541401273885,0.7580071174377224
0.7042513863216265,-0.20455206612620058,-0.6427876096865396,0.9054505005561735,0.8940231935771633,0.0,0.0,0.7866242038216561,0.4982206405693951
0.44916820702402954,0.6855476064742154,0.5735764363510462,1.0,0.6758251561106156,0.8652777777777778,0.049689440993788817,0.21974522292993634,0.35587188612099646
0.3179297597042514,0.8391377545563938,0.46174861323503397,0.9855394883203559,0.5461195361284568,0.17527777777777778,0.06832298136645963,0.1656050955414013,0.5480427046263345
0.31423290203327175,-0.8406184056344783,0.8433914458128858,0.9799777530589543,0.5413024085637823,0.0,0.0,0.37261146496815284,0.7864768683274023
0.31423290203327175,-0.7454378568682999,0.8433914458128858,0.9988876529477196,0.5457627118644068,0.0,0.0,0.3280254777070064,0.7366548042704627
0.3955637707948244,0.9997685019798909,0.9914448613738104,0.9844271412680756,0.6203389830508474,0.0,0.0,0.48726114649681534,0.7580071174377224
0.6118299445471349,-0.9770638564833508,0.8870108331782217,0.9833147942157954,0.8278322925958965,0.07138888888888889,0.14285714285714282,0.6464968152866243,0.5195729537366548
0.5157116451016636,0.9732643737003824,0.9762960071199334,0.978865406006674,0.7343443354148081,0.0625,0.10559006211180123,0.4840764331210191,0.5231316725978647
0.3012939001848429,-0.5511016400745998,-0.9659258262890684,0.9988876529477196,0.5332738626226584,0.125,0.024844720496894408,0.17515923566878983,0.5907473309608542
0.4584103512014787,-0.6601521206712321,0.7071067811865476,0.9988876529477196,0.6843889384478145,0.0,0.0,0.3375796178343949,0.4697508896797153
0.32532347504621073,-0.4925480679538645,0.9396926207859084,0.9988876529477196,0.5564674397859055,0.03166666666666667,0.05590062111801242,0.22611464968152867,0.6014234875444839
0.2735674676524954,-0.5667017562911184,0.3826834323650898,0.9621802002224693,0.49794826048171276,0.0,0.0,0.27070063694267515,0.7508896797153026
0.45656192236598897,-0.6729490241558331,-0.6427876096865396,0.9733036707452725,0.6761819803746655,0.09388888888888888,0.21739130434782608,0.29617834394904463,0.42704626334519574
0.6968576709796674,-0.20455206612620058,-0.46174861323503363,0.9232480533926585,0.8922390722569136,0.0,0.0,0.7866242038216561,0.5124555160142349
0.4473197781885398,-0.6729490241558331,-0.887010833178222,0.9933259176863181,0.672256913470116,0.014722222222222222,0.06211180124223602,0.29617834394904463,0.44483985765124556
0.5138632162661737,0.9979171608653922,-0.984807753012208,0.9699666295884316,0.7302408563782338,0.36333333333333334,0.04347826086956521,0.42038216560509556,0.4555160142348754
0.5027726432532348,-0.9444892287836614,0.8660254037844387,0.9988876529477196,0.7270294380017842,0.02694444444444444,0.09316770186335403,0.554140127388535,0.6263345195729538
0.6062846580406654,-0.9387101892619443,0.8870108331782217,0.9988876529477196,0.8265834076717217,0.9888888888888889,0.03726708074534161,0.7547770700636943,0.6512455516014234
0.4103512014787431,-0.9398560579418953,0.9961946980917455,0.9966629588431589,0.6376449598572703,0.2111111111111111,0.03726708074534161,0.5318471337579618,0.7793594306049823
0.3438077634011091,-0.9398560579418953,0.9990482215818578,0.9733036707452725,0.568064228367529,0.9936111111111111,0.018633540372670804,0.4649681528662421,0.8327402135231317
0.3382624768946396,0.7909456567567772,-0.8660254037844385,0.9888765294771968,0.5664585191793042,0.036944444444444446,0.13043478260869565,0.14331210191082802,0.4839857651245552
0.6598890942698707,0.21352091543979612,-0.9961946980917455,0.8798665183537262,0.8442462087421945,0.03833333333333334,0.05590062111801242,0.7324840764331211,0.5231316725978647
0.5988909426987061,-0.9829265519799822,0.8870108331782218,0.9733036707452725,0.8126672613737734,0.08472222222222223,0.2608695652173913,0.6560509554140128,0.5551601423487544
0.45471349353049917,-0.9992500112396835,0.9914448613738104,0.9922135706340378,0.6792149866190902,0.0011111111111111111,0.018633540372670804,0.5796178343949044,0.7473309608540926
0.3049907578558226,-0.8406184056344783,0.9063077870366498,0.9666295884315906,0.5291703835860839,0.0,0.0,0.37261146496815284,0.804270462633452
0.6469500924214419,0.21352091543979612,-0.9537169507482268,0.9154616240266963,0.8424620874219447,0.0,0.006211180124223602,0.7324840764331211,0.5480427046263345
0.3401109057301294,0.7909456567567772,-0.9659258262890684,0.9888765294771968,0.568242640499554,0.03277777777777778,0.12422360248447203,0.14331210191082802,0.48042704626334526
0.133086876155268,0.5380051715382996,0.984807753012208,0.9432703003337041,0.3591436217662802,0.35083333333333333,0.018633540372670804,0.0923566878980892,0.8220640569395019
0.512014787430684,-0.4482293417404106,0.17364817766693033,0.9911012235817573,0.7339875111507583,0.0,0.0,0.3184713375796179,0.34519572953736655
0.24953789279112756,0.051619667223253764,0.8660254037844386,0.9988876529477196,0.4834968777876896,0.0,0.018633540372670804,0.16878980891719744,0.6832740213523132
0.3622920517560075,-0.7694148268839381,0.5372996083468238,0.9799777530589543,0.5873327386262266,0.0,0.0,0.5254777070063694,0.8647686832740213
0.3012939001848429,-0.5524353131676203,0.6087614290087209,0.9899888765294771,0.5311329170383586,0.0,0.0,0.2770700636942675,0.7046263345195729
0.4528650646950093,-0.6729490241558331,-0.5735764363510465,0.9822024471635149,0.6749330954504906,0.07944444444444444,0.22360248447204967,0.29617834394904463,0.43416370106761565
0.4584103512014787,-0.898291751554753,0.9238795325112867,0.9988876529477196,0.6843889384478145,0.1175,0.10559006211180123,0.46178343949044587,0.6085409252669041
0.2975970425138632,-0.5667017562911184,0.7071067811865476,0.9899888765294771,0.527564674397859,0.9933333333333334,0.07453416149068322,0.27070063694267515,0.7046263345195729
0.45101663585951945,-0.8406184056344783,0.9659258262890683,0.9977753058954394,0.6768956289027653,0.15,0.018633540372670804,0.43630573248407645,0.594306049822064
0.6118299445471349,-0.989932495087353,0.8660254037844387,0.9933259176863181,0.8305084745762712,0.9705555555555555,0.10559006211180123,0.6656050955414012,0.5409252669039146
0.2680221811460259,-0.7469720876965551,0.7933533402912352,0.9966629588431589,0.5008028545941124,0.9719444444444444,0.018633540372670804,0.3057324840764331,0.8007117437722421
0.4658040665434381,-0.9057022630804715,0.9990482215818578,0.9988876529477196,0.6915254237288135,0.9208333333333333,0.024844720496894408,0.47770700636942676,0.6120996441281139
0.6044362292051757,0.19667288979357647,0.21643961393810288,0.9944382647385984,0.8235504014272971,0.0,0.0,0.7165605095541402,0.6120996441281139
0.5859519408502774,-0.9917226741361016,0.8660254037844387,0.9988876529477196,0.8069580731489743,0.0011111111111111111,0.21739130434782608,0.589171974522293,0.505338078291815
0.25508317929759705,-0.7469720876965551,0.8433914458128858,0.9966629588431589,0.488314005352364,0.9483333333333333,0.08074534161490683,0.3057324840764331,0.8256227758007118
0.5212569316081331,-0.9499899229945011,0.8660254037844386,0.9988876529477196,0.744870651204282,0.9561111111111111,0.024844720496894408,0.5573248407643312,0.594306049822064
0.5600739371534196,-0.9997685019798909,0.8191520442889917,0.9966629588431589,0.7816235504014274,0.049444444444444444,0.18633540372670807,0.5828025477707007,0.5480427046263345
0.3382624768946396,0.7909456567567772,-0.8870108331782218,0.9899888765294771,0.5666369313113292,0.06222222222222222,0.11801242236024843,0.14331210191082802,0.4839857651245552
0.2587800369685767,0.9973249731081555,0.9537169507482268,0.9888765294771968,0.49009812667261377,0.0,0.0,0.2929936305732484,0.804270462633452
0.7892791127541591,-0.42500033996955394,-0.38268343236508956,0.7741935483870966,0.9322033898305085,0.03666666666666667,0.024844720496894408,0.9904458598726116,0.5622775800711743
0.36598890942698703,-0.4925480679538645,0.5372996083468238,0.9988876529477196,0.5955396966993757,0.9997222222222222,0.06832298136645963,0.22611464968152867,0.5231316725978647
0.5859519408502774,-0.9483615800121716,0.9396926207859084,0.9966629588431589,0.8064228367528993,0.9513888888888888,0.024844720496894408,0.6878980891719746,0.6156583629893237
0.4953789279112754,0.9770638564833507,0.7372773368101241,0.9911012235817573,0.7179304192685103,0.0,0.0,0.49044585987261147,0.5693950177935944
0.26247689463955637,0.699458327051647,0.6087614290087207,0.9977753058954394,0.49562890276538807,0.6402777777777777,0.08074534161490683,0.12738853503184713,0.6120996441281139
0.6820702402957487,-0.9263239682514951,-0.887010833178222,0.9655172413793103,0.8902765388046388,0.6,0.06832298136645963,0.7452229299363057,0.494661921708185
0.6728280961182995,-0.9263239682514951,-0.7660444431189781,0.9833147942157954,0.8863514719000892,0.6527777777777778,0.11180124223602483,0.7452229299363057,0.5124555160142349
0.4935304990757856,-0.801361088174677,-0.608761429008721,0.9699666295884316,0.7107939339875112,0.0,0.0,0.3980891719745223,0.4697508896797153
0.4473197781885398,0.9128458599921355,0.9396926207859084,0.8965517241379309,0.647100802854594,0.28861111111111115,0.049689440993788817,0.5222929936305732,0.6975088967971531
0.4011090573012939,-0.9338372288229252,0.9659258262890683,0.9966629588431589,0.6287243532560215,0.06583333333333333,0.012422360248447204,0.5159235668789809,0.7793594306049823
0.3068391866913124,0.7909456567567772,0.3420201433256689,0.9377085650723025,0.5238180196253346,0.9875,0.08074534161490683,0.14331210191082802,0.5444839857651246
0.6728280961182995,-0.9587178169872964,-0.9659258262890684,0.9744160177975527,0.8838537020517395,0.04111111111111111,0.2919254658385093,0.6624203821656052,0.4199288256227758
0.27171903881700554,-0.17082974322534408,0.6755902076156602,0.9988876529477196,0.5049063336306869,0.0,0.0,0.24203821656050956,0.7224199288256228
0.5951940850277265,-0.998195433059714,0.8870108331782217,0.9988876529477196,0.8158786797502231,0.3377777777777778,0.06832298136645963,0.6751592356687898,0.5836298932384342
0.36968576709796674,0.994217906893952,0.9990482215818578,0.9966629588431589,0.5985727029438002,0.5936111111111111,0.08074534161490683,0.37579617834394907,0.6832740213523132
0.2902033271719039,-0.858763958275803,0.8870108331782218,0.9866518353726362,0.5197145405887601,0.9705555555555555,0.08074534161490683,0.3535031847133758,0.8113879003558718
0.3752310536044362,-0.7583058084785625,0.8660254037844386,0.9866518353726362,0.6014272970561999,0.06666666666666667,0.06832298136645963,0.5573248407643312,0.8754448398576513
0.42883548983364145,-0.9209712877166347,0.6087614290087209,0.9922135706340378,0.6542372881355932,0.32916666666666666,0.03105590062111801,0.45541401273885357,0.6583629893238435
0.32532347504621073,0.9973249731081555,0.7071067811865476,0.9988876529477196,0.5564674397859055,0.0,0.0,0.2929936305732484,0.6761565836298933
0.28650646950092423,0.9813064702716093,-0.4226182617407,0.9410456062291433,0.5052631578947369,0.05,0.13043478260869565,0.21337579617834393,0.6619217081850535
0.2791127541589649,0.9973249731081555,1.0,0.9977753058954394,0.5116859946476361,0.3238888888888889,0.11180124223602483,0.2929936305732484,0.7651245551601424
0.3789279112754159,0.9770638564833508,0.49999999999999994,1.0,0.6082069580731491,0.9980555555555556,0.05590062111801242,0.3375796178343949,0.6227758007117438
0.3752310536044362,-0.7583058084785625,0.9537169507482268,0.9888765294771968,0.6019625334522748,0.9336111111111112,0.06211180124223602,0.5573248407643312,0.8754448398576513
0.4473197781885398,-0.8100248628547756,0.9238795325112867,0.9988876529477196,0.6736842105263158,0.0,0.0,0.4012738853503185,0.5622775800711743
0.46395563770794834,-0.898291751554753,0.9659258262890683,0.9988876529477196,0.6897413024085638,0.8544444444444446,0.05590062111801242,0.46178343949044587,0.597864768683274
0.6950092421441774,-0.20455206612620058,-0.5735764363510465,0.9299221357063403,0.8924174843889384,0.09694444444444444,0.09316770186335403,0.7866242038216561,0.5160142348754448
0.4158964879852126,0.9760105506323683,0.30070579950427334,0.9766407119021133,0.6380017841213202,0.020833333333333332,0.16770186335403725,0.37579617834394907,0.594306049822064
0.47504621072088726,0.9387101892619443,0.8191520442889917,0.9810901001112347,0.6958073148974131,0.05,0.18012422360248445,0.4171974522292994,0.5266903914590747
0.21072088724584104,0.051619667223253764,0.9961946980917455,0.9977753058954394,0.44585191793041934,0.39,0.03726708074534161,0.16878980891719744,0.7580071174377224
0.3992606284658041,-0.9611297838723007,0.9990482215818578,0.9966629588431589,0.6269402319357716,0.2827777777777778,0.024844720496894408,0.5222929936305732,0.7900355871886121
