AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.6557017543859649,-0.02581844022713239,-0.08715574274765743,0.9879649890590809,0.8584598698481563,0.8805555555555555,0.11,0.4292035398230088,0.23776223776223773,0.6116279069767441,0.8074766355140187,0.49722222222222223,0.05957446808510638
0.6864035087719298,-0.8165380514459157,0.9396926207859084,0.9781181619256017,0.8810556760665221,0.9052777777777777,0.1,0.5973451327433628,0.26223776223776224,0.6837209302325581,0.7999999999999999,0.8722222222222222,0.02127659574468085
0.7039473684210527,-0.2967128192734901,0.49999999999999994,1.0,0.9014822848879249,0.3269444444444444,0.19,0.5088495575221239,0.2097902097902098,0.6720930232558139,0.8616822429906542,0.3388888888888889,0.2
0.46271929824561403,0.9917226741361015,0.13052619222005157,0.9824945295404813,0.6983007953723789,0.9069444444444444,0.15,0.12389380530973454,0.2727272727272727,0.42790697674418604,0.6542056074766355,0.6944444444444444,0.21702127659574466
0.631578947368421,0.02581844022713308,-0.1736481776669304,1.0,0.8418293564714389,0.3347222222222222,0.12333333333333334,0.4557522123893805,0.22377622377622375,0.6348837209302325,0.8317757009345794,0.2638888888888889,0.2723404255319149
0.5723684210526316,0.7526668275320085,0.766044443118978,1.0,0.7930224150397687,0.5541666666666667,0.11333333333333333,0.14159292035398227,0.13286713286713286,0.5302325581395348,0.7551401869158878,0.6333333333333333,0.3234042553191489
0.5241228070175438,0.11988119229922722,0.043619387365335625,1.0,0.7532537960954447,0.8269444444444444,0.10333333333333333,0.24336283185840707,0.20279720279720279,0.5372093023255814,0.7289719626168224,0.6222222222222222,0.3574468085106383
0.675438596491228,-0.9587178169872964,0.6427876096865393,0.9223194748358862,0.8562906724511932,0.09861111111111111,0.13666666666666666,0.5663716814159292,0.2552447552447552,0.6720930232558139,0.8485981308411215,0.14722222222222223,0.35319148936170214
0.4802631578947368,0.7678804460366001,0.737277336810124,1.0,0.7171005061460594,0.8480555555555556,0.08333333333333333,0.17699115044247787,0.2762237762237762,0.45348837209302323,0.6598130841121495,0.9388888888888889,0.1829787234042553
0.5482456140350876,-0.4482293417404106,0.49999999999999994,0.9901531728665207,0.7706073752711498,0.33611111111111114,0.02,0.2699115044247788,0.21328671328671325,0.5441860465116278,0.7532710280373831,0.7583333333333333,0.10212765957446808
0.506578947368421,0.9770638564833507,0.5372996083468238,0.9923413566739606,0.7369848156182213,0.37777777777777777,0.1,0.15486725663716813,0.21328671328671325,0.4837209302325581,0.6803738317757009,0.5083333333333333,0.15319148936170213
0.6951754385964912,1.2246467991473532e-16,0.258819045102521,1.0,0.8942516268980477,0.5091666666666667,0.07666666666666666,0.43805309734513265,0.1608391608391608,0.6674418604651163,0.8523364485981308,0.5333333333333333,0.3829787234042553
0.668859649122807,-0.051478754770346045,-0.984807753012208,1.0,0.8725596529284164,0.2477777777777778,0.16,0.4115044247787611,0.17132867132867133,0.6465116279069767,0.8485981308411215,0.7055555555555556,0.10212765957446808
0.6118421052631579,0.4093559588156213,0.766044443118978,0.9770240700218817,0.81941431670282,0.8469444444444444,0.09666666666666666,0.37168141592920345,0.20629370629370627,0.6023255813953488,0.8037383177570093,0.675,0.17446808510638295
0.5548245614035088,-0.9813064702716093,-0.46174861323503413,0.9507658643326039,0.7655459146782357,0.8563888888888889,0.19,0.5221238938053098,0.3776223776223776,0.5674418604651162,0.7532710280373831,0.9805555555555555,0.374468085106383
0.35307017543859653,-0.034421611622745804,-0.5000000000000004,0.5426695842450766,0.4725234996384671,0.03638888888888889,0.1,0.2345132743362832,0.44755244755244755,0.3697674418604651,0.4785046728971963,0.07222222222222222,0.23404255319148937
0.530701754385965,-0.17082974322534408,-0.887010833178222,1.0,0.7586767895878525,0.3325,0.23,0.2522123893805309,0.20629370629370627,0.5395348837209303,0.7457943925233644,0.3638888888888889,0.24255319148936172
0.6535087719298245,-0.02581844022713239,-0.043619387365336194,0.9803063457330414,0.8546637744034707,0.9022222222222223,0.09333333333333332,0.4292035398230088,0.23776223776223773,0.6116279069767441,0.8074766355140187,0.49722222222222223,0.05957446808510638
0.5592105263157895,0.9770638564833508,0.258819045102521,0.7713347921225382,0.7161966738973248,0.36861111111111106,0.12333333333333334,0.07964601769911507,0.23776223776223773,0.42790697674418604,0.6074766355140186,0.15555555555555556,0.20851063829787236
0.625,0.722116596610116,-0.9659258262890684,0.9945295404814004,0.8349602313810557,0.5133333333333334,0.10666666666666667,0.24336283185840707,0.1993006993006993,0.5395348837209303,0.7551401869158878,0.5972222222222222,0.1702127659574468
0.39912280701754393,0.7583058084785624,-0.9063077870366497,0.41356673960612683,0.4517353579175705,0.33861111111111114,0.12000000000000001,0.039823008849557535,0.33216783216783213,0.3441860465116279,0.38691588785046727,0.2,0.0851063829787234
0.3267543859649123,-0.01721335615583528,0.4226182617406994,0.611597374179431,0.477765726681128,0.10694444444444444,0.11,0.23008849557522118,0.49300699300699297,0.3372093023255814,0.45794392523364486,0.9805555555555555,0.16595744680851063
0.6228070175438596,0.545240438540651,-0.8433914458128857,0.9792122538293216,0.8289949385394071,0.29333333333333333,0.03333333333333333,0.38053097345132747,0.21678321678321677,0.6,0.8037383177570093,0.525,0.11914893617021276
0.3092105263157895,0.08596479873744647,0.4226182617406995,0.524070021881838,0.43130874909616773,0.845,0.14,0.22566371681415934,0.5524475524475524,0.29534883720930233,0.44299065420560746,0.925,0.42127659574468085
0.34429824561403505,0.8115390590073611,0.9396926207859084,0.6280087527352298,0.49728850325379614,0.8397222222222223,0.16999999999999998,0.14601769911504428,0.3706293706293706,0.37441860465116283,0.508411214953271,0.7944444444444444,0.37872340425531914
0.7324561403508771,-0.14579919691987442,0.25881904510252074,1.0,0.9249819233550254,0.5591666666666667,0.09666666666666666,0.4734513274336283,0.15384615384615385,0.6906976744186047,0.8728971962616823,0.5388888888888889,0.2765957446808511
0.6074561403508772,0.3846650997070012,0.8660254037844386,0.9978118161925601,0.8214027476500361,0.4547222222222222,0.013333333333333334,0.38053097345132747,0.22727272727272727,0.5930232558139535,0.8018691588785046,0.6722222222222223,0.08936170212765958
0.49561403508771934,0.9398560579418954,-0.9396926207859084,0.6345733041575492,0.6187635574837311,0.5936111111111111,0.11,0.05309734513274333,0.23076923076923075,0.4186046511627907,0.5420560747663551,0.6,0.25957446808510637
0.3859649122807018,-0.08573050015569487,-0.9914448613738105,0.9956236323851203,0.6384671005061461,0.9227777777777777,0.12666666666666665,0.20796460176991147,0.4020979020979021,0.386046511627907,0.6299065420560748,0.030555555555555555,0.3872340425531915
0.3508771929824561,-0.08573050015569487,-0.13052619222005168,1.0,0.6106290672451193,0.8552777777777777,0.04666666666666666,0.2035398230088496,0.3951048951048951,0.3883720930232558,0.6205607476635514,0.03611111111111111,0.3021276595744681
0.4605263157894737,-0.49377555015997737,-0.08715574274765794,0.35339168490153167,0.46655820679681853,0.22083333333333333,0.04666666666666666,0.28761061946902655,0.3846153846153846,0.4395348837209302,0.4897196261682243,0.06388888888888888,0.2723404255319149
0.581140350877193,0.6287628145958344,0.90630778703665,0.912472647702407,0.7763919016630514,0.0,0.0,0.3008849557522124,0.26573426573426573,0.5255813953488372,0.7289719626168224,0.09444444444444444,0.03829787234042553
0.4824561403508772,0.9990791668951153,-0.9914448613738105,0.9070021881838074,0.6943239334779465,0.3522222222222222,0.26999999999999996,0.1327433628318584,0.26573426573426573,0.4372093023255813,0.6560747663551402,0.18055555555555555,0.45957446808510644
0.7017543859649122,-0.2802306751992161,0.5735764363510462,1.0,0.8996746203904554,0.8711111111111112,0.15666666666666668,0.5442477876106194,0.1993006993006993,0.6976744186046512,0.8728971962616823,0.20277777777777778,0.03404255319148936
0.7083333333333333,-0.2802306751992161,0.8870108331782217,1.0,0.9050976138828634,0.7919444444444446,0.08,0.5398230088495575,0.2097902097902098,0.6883720930232559,0.8691588785046729,0.5388888888888889,0.06382978723404255
0.26973684210526316,-0.034421611622745804,0.9990482215818578,0.610503282275711,0.43257411424439624,0.8497222222222222,0.13,0.2345132743362832,0.5769230769230769,0.2837209302325581,0.40934579439252333,0.8666666666666667,0.2723404255319149
0.6513157894736843,-0.9917226741361016,0.4617486132350339,1.0,0.8580983369486623,0.8869444444444444,0.14666666666666667,0.48230088495575213,0.24825174825174823,0.6325581395348838,0.8149532710280374,0.8972222222222223,0.05957446808510638
0.41228070175438597,-0.594726686960764,-0.8660254037844385,0.9332603938730852,0.6440708604483009,0.8508333333333333,0.07333333333333333,0.29203539823008856,0.36013986013986016,0.4581395348837209,0.6616822429906541,0.5833333333333334,0.16595744680851063
0.5635964912280702,0.8199717629247771,-0.9914448613738105,1.0,0.7857917570498916,0.8899999999999999,0.08,0.15929203539823006,0.22727272727272727,0.47674418604651164,0.7121495327102804,0.675,0.11489361702127661
0.4320175438596492,0.9932568492674143,0.9659258262890683,0.99890590809628,0.6771511207519885,0.9061111111111111,0.13333333333333333,0.13716814159292032,0.28671328671328666,0.42558139534883715,0.6261682242990654,0.6111111111111112,0.08085106382978723
0.48903508771929827,0.7354170229639855,0.17364817766693033,0.9223194748358862,0.7039045553145336,0.7722222222222223,0.16,0.1017699115044248,0.14685314685314682,0.5,0.6953271028037383,0.6472222222222223,0.3829787234042553
0.3793859649122807,0.8296770135526188,-0.9848077530122079,0.5853391684901531,0.5093998553868402,0.8094444444444444,0.15,0.07964601769911507,0.4020979020979021,0.3186046511627907,0.45794392523364486,0.7027777777777777,0.30638297872340425
0.6557017543859649,0.3204232733919116,-0.1736481776669304,1.0,0.8617136659436009,0.9202777777777779,0.14333333333333334,0.4292035398230088,0.2097902097902098,0.6302325581395349,0.8355140186915888,0.008333333333333333,0.05957446808510638
0.712719298245614,-0.1877185654371986,0.9238795325112867,1.0,0.9087129428778018,0.8519444444444444,0.06333333333333332,0.5442477876106194,0.17482517482517482,0.713953488372093,0.902803738317757,0.6916666666666667,0.06808510638297872
0.513157894736842,0.11988119229922722,0.258819045102521,1.0,0.7442154736080984,0.7202777777777778,0.12000000000000001,0.24336283185840707,0.20279720279720279,0.5372093023255814,0.7289719626168224,0.6222222222222222,0.3574468085106383
0.8223684210526315,-0.8100248628547748,-0.9990482215818578,0.8687089715536105,0.9596890817064353,0.35555555555555557,0.11666666666666667,0.7345132743362832,0.1993006993006993,0.797674418604651,0.9271028037383178,0.175,0.22127659574468087
0.6973684210526315,-0.9691780654392534,0.9990482215818578,0.899343544857768,0.8674981923355025,0.2677777777777778,0.07666666666666666,0.6017699115044248,0.2097902097902098,0.7209302325581395,0.8485981308411215,0.14722222222222223,0.16595744680851063
0.5460526315789473,0.8631421280499114,0.7660444431189783,1.0,0.7713304410701374,0.3691666666666667,0.16666666666666666,0.22123893805309733,0.21678321678321677,0.516279069767442,0.7457943925233644,0.2222222222222222,0.2978723404255319
0.4320175438596492,0.9992500112396835,-0.8433914458128857,0.41575492341356673,0.4775849602313811,0.8094444444444444,0.4233333333333333,0.12389380530973454,0.2727272727272727,0.42790697674418604,0.48598130841121495,0.7944444444444444,0.47234042553191485
0.625,-0.9979171608653922,-0.923879532511287,0.9660831509846827,0.8273680404916847,0.8963888888888889,0.13666666666666666,0.5796460176991151,0.28671328671328666,0.6581395348837209,0.8074766355140187,0.030555555555555555,0.3404255319148936
0.7675438596491228,-0.7454378568683003,0.9537169507482268,0.9956236323851203,0.9528199566160521,0.8608333333333332,0.16,0.6460176991150443,0.2517482517482517,0.7162790697674418,0.8747663551401869,0.6861111111111111,0.08085106382978723
0.6666666666666666,-0.36876293119226006,-0.5735764363510458,1.0,0.8707519884309473,0.37555555555555553,0.31,0.44690265486725667,0.2097902097902098,0.6395348837209303,0.8299065420560747,0.25555555555555554,0.3659574468085106
0.6206140350877192,0.522132581076825,-0.887010833178222,0.9638949671772428,0.8230296456977585,0.28944444444444445,0.11666666666666667,0.39380530973451316,0.21678321678321677,0.6069767441860465,0.7999999999999999,0.24722222222222223,0.055319148936170216
0.6732456140350878,0.07738647923346301,0.13052619222005157,1.0,0.876174981923355,0.3655555555555555,0.19,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8317757009345794,0.4111111111111111,0.3021276595744681
0.6557017543859649,0.30411483232751846,0.9537169507482269,1.0,0.8617136659436009,0.0,0.0,0.42035398230088494,0.22027972027972026,0.6186046511627907,0.82803738317757,0.9694444444444444,0.06808510638297872
0.3157894736842105,0.9141279881853337,0.9961946980917455,0.9551422319474835,0.5706796818510484,0.8480555555555556,0.13,0.0353982300884956,0.3566433566433566,0.32558139534883723,0.5551401869158878,0.17222222222222222,0.6085106382978723
0.5833333333333334,0.6680638642135335,0.766044443118978,0.9814004376367614,0.797180043383948,0.8108333333333333,0.02666666666666667,0.3185840707964601,0.24125874125874122,0.5511627906976745,0.7588785046728972,0.6138888888888889,0.24255319148936172
0.6885964912280701,-0.254671120241229,-0.38268343236508956,1.0,0.8888286334056399,0.831388888888889,0.09000000000000001,0.5265486725663716,0.1818181818181818,0.7000000000000001,0.8672897196261682,0.6944444444444444,0.28936170212765955
0.7061403508771931,-0.3294084822245302,0.9762960071199334,1.0,0.9032899493853941,0.7177777777777777,0.15,0.48672566371681414,0.1993006993006993,0.6674418604651163,0.8485981308411215,0.6111111111111112,0.49361702127659574
0.4736842105263158,0.898291751554753,-0.30070579950427306,0.8971553610503282,0.6845625451916125,0.24694444444444447,0.15333333333333332,0.1814159292035398,0.33216783216783213,0.4186046511627907,0.6448598130841121,0.12222222222222222,0.6851063829787235
0.7280701754385965,-0.6471606673266059,-0.9396926207859085,1.0,0.9213665943600867,0.39,0.056666666666666664,0.5,0.2972027972027972,0.6093023255813954,0.805607476635514,0.5361111111111111,0.12340425531914893
0.7763157894736842,-0.5452404385406507,-0.9762960071199335,0.9945295404814004,0.9596890817064353,0.2897222222222222,0.11666666666666667,0.65929203539823,0.19580419580419578,0.7604651162790699,0.9252336448598131,0.16111111111111112,0.12340425531914893
0.425438596491228,0.255353295116187,-0.6427876096865389,0.3698030634573304,0.4492046276211136,0.7997222222222221,0.13666666666666666,0.17256637168141595,0.4615384615384615,0.32790697674418606,0.42803738317757006,0.6666666666666666,0.1574468085106383
0.5504385964912281,0.6287628145958344,0.9961946980917455,0.9814004376367614,0.7700650759219089,0.0,0.0,0.30530973451327426,0.2692307692307692,0.5255813953488372,0.7289719626168224,0.2388888888888889,0.07659574468085106
0.7280701754385965,-0.22132528438243218,0.8870108331782217,0.9824945295404813,0.9164859002169198,0.8725,0.18666666666666665,0.48230088495575213,0.1853146853146853,0.6744186046511628,0.8672897196261682,0.6666666666666666,0.11063829787234043
0.6710526315789473,-0.9979171608653922,-0.9961946980917455,1.0,0.8743673174258858,0.5036111111111111,0.056666666666666664,0.5,0.23426573426573427,0.6511627906976745,0.8355140186915888,0.1527777777777778,0.2765957446808511
0.6929824561403509,-0.017166329754707124,-0.8191520442889918,1.0,0.8924439624005785,0.7169444444444445,0.12333333333333334,0.3672566371681416,0.14685314685314682,0.6395348837209303,0.8336448598130841,0.6805555555555556,0.31063829787234043
