AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.7280701754385965,-0.12874817745258066,-0.25881904510252157,1.0,0.9213665943600867,0.5305555555555556,0.08333333333333333,0.5,0.1783216783216783,0.6883720930232559,0.8710280373831776,0.5277777777777778,0.2127659574468085
0.756578947368421,-0.5511016400745998,-0.21643961393810288,1.0,0.9448662328271872,0.5641666666666667,0.03666666666666667,0.5973451327433628,0.20629370629370627,0.7209302325581395,0.897196261682243,0.48055555555555557,0.0851063829787234
0.6951754385964912,-0.20455206612620058,0.766044443118978,1.0,0.8942516268980477,0.8052777777777778,0.060000000000000005,0.5442477876106194,0.21328671328671325,0.6883720930232559,0.8822429906542056,0.9555555555555556,0.09361702127659575
0.6600877192982456,0.3204232733919116,-0.9063077870366498,1.0,0.8653289949385394,0.9199999999999999,0.05333333333333334,0.44690265486725667,0.20629370629370627,0.6418604651162791,0.8373831775700934,0.35,0.14468085106382977
0.5328947368421053,0.9966589017541702,-0.4999999999999997,1.0,0.7604844540853217,0.8355555555555556,0.10333333333333333,0.11946902654867253,0.18881118881118877,0.4813953488372093,0.7102803738317757,0.5583333333333333,0.24680851063829787
0.7302631578947367,-0.11165900712169444,0.3826834323650898,1.0,0.923174258857556,0.7891666666666667,0.016666666666666666,0.43805309734513265,0.14335664335664333,0.6790697674418605,0.8710280373831776,0.6305555555555555,0.2
0.6271929824561404,0.19667288979357647,0.766044443118978,1.0,0.8382140274765004,0.8163888888888888,0.14,0.3628318584070796,0.22727272727272727,0.5837209302325582,0.7981308411214953,0.8027777777777778,0.02553191489361702
0.6907894736842105,-0.9988797155850335,-0.9961946980917455,1.0,0.890636297903109,0.8158333333333333,0.03666666666666667,0.5221238938053098,0.22027972027972026,0.6720930232558139,0.8616822429906542,0.08055555555555556,0.11914893617021276
0.48684210526315796,0.9057022630804714,0.9537169507482269,1.0,0.7225234996384671,0.4955555555555556,0.13666666666666666,0.10619469026548674,0.24125874125874122,0.4395348837209302,0.6785046728971962,0.6222222222222222,0.3446808510638298
0.530701754385965,0.9679377830240642,0.5735764363510462,0.9978118161925601,0.7581344902386117,0.8780555555555556,0.16333333333333336,0.19469026548672566,0.20279720279720279,0.5116279069767442,0.7401869158878505,0.6472222222222223,0.19148936170212766
0.5679824561403508,0.8263541987239096,-0.25881904510252157,1.0,0.7894070860448301,0.27611111111111114,0.08333333333333333,0.11061946902654866,0.1818181818181818,0.4813953488372093,0.7177570093457943,0.7277777777777777,0.10212765957446808
0.3793859649122807,0.2719581575341055,-0.8191520442889916,1.0,0.6341287057122198,0.9141666666666667,0.07666666666666666,0.11504424778761059,0.3181818181818182,0.3930232558139535,0.6261682242990654,1.0,0.22978723404255322
0.6578947368421052,-0.051478754770346045,-0.608761429008721,1.0,0.86352133044107,0.27611111111111114,0.18666666666666665,0.39380530973451316,0.20279720279720279,0.6162790697674418,0.8205607476635514,0.2222222222222222,0.20851063829787236
0.28947368421052627,0.47753588643748823,0.49999999999999994,0.9474835886214441,0.547180043383948,0.9830555555555555,0.09666666666666666,0.07522123893805306,0.4335664335664335,0.29534883720930233,0.5457943925233645,0.14444444444444443,0.5106382978723404
0.7456140350877193,-0.5933267643772321,-0.8660254037844386,1.0,0.9358279103398408,0.7513888888888889,0.11,0.5265486725663716,0.24475524475524474,0.6581395348837209,0.8317757009345794,0.5805555555555556,0.3404255319148936
0.5635964912280702,0.8391377545563939,0.46174861323503397,1.0,0.7857917570498916,0.9430555555555555,0.07333333333333333,0.17256637168141595,0.2097902097902098,0.4953488372093023,0.7214953271028037,0.06944444444444445,0.2
0.7368421052631579,-0.09453674981719933,-0.8433914458128857,1.0,0.9285972523499639,0.49694444444444447,0.14333333333333334,0.42477876106194695,0.12937062937062935,0.6813953488372092,0.8691588785046729,0.5194444444444445,0.2127659574468085
0.6842105263157895,-0.9988797155850335,-0.30070579950427384,1.0,0.8852133044107013,0.8533333333333333,0.04,0.5132743362831859,0.24475524475524474,0.6511627906976745,0.8392523364485981,0.07777777777777778,0.055319148936170216
0.5614035087719298,0.848351197812304,0.5735764363510462,1.0,0.7839840925524223,0.39555555555555555,0.03666666666666667,0.15929203539823006,0.2097902097902098,0.4883720930232558,0.7158878504672896,0.2222222222222222,0.0425531914893617
0.6798245614035088,-0.35275208654909473,-0.7071067811865477,1.0,0.8815979754157628,0.27361111111111114,0.09000000000000001,0.4513274336283185,0.3111888111888112,0.5744186046511629,0.7775700934579439,0.5416666666666666,0.10638297872340426
0.6666666666666666,-0.03432760051324313,0.984807753012208,1.0,0.8707519884309473,0.9175,0.12666666666666665,0.30973451327433627,0.1923076923076923,0.5790697674418605,0.794392523364486,0.7,0.2
0.6798245614035088,-0.888057322629493,0.13052619222005157,1.0,0.8815979754157628,0.0,0.0,0.5752212389380531,0.25874125874125875,0.6744186046511628,0.8504672897196262,0.1111111111111111,0.1829787234042553
0.668859649122807,0.09453674981719912,-0.4226182617407,1.0,0.8725596529284164,0.3925,0.15333333333333332,0.42477876106194695,0.20279720279720279,0.6325581395348838,0.82803738317757,0.4305555555555556,0.26382978723404255
0.6995614035087718,-0.04302223300453034,0.4617486132350339,1.0,0.8978669558929863,0.8433333333333334,0.07333333333333333,0.4292035398230088,0.17482517482517482,0.6534883720930232,0.8467289719626168,0.5805555555555556,0.11489361702127661
0.6425438596491228,0.02581844022713308,-0.8433914458128859,1.0,0.8508676789587852,0.3991666666666666,0.1,0.4513274336283185,0.21328671328671325,0.6395348837209303,0.8429906542056075,0.9333333333333333,0.3234042553191489
0.6995614035087718,-0.051478754770346045,0.6427876096865391,1.0,0.8978669558929863,0.5758333333333334,0.10333333333333333,0.4070796460176991,0.1643356643356643,0.6488372093023256,0.8467289719626168,0.6388888888888888,0.2127659574468085
0.6600877192982456,0.04302223300453059,0.766044443118978,1.0,0.8653289949385394,0.425,0.1,0.44247787610619466,0.1993006993006993,0.6441860465116279,0.8467289719626168,0.5194444444444445,0.16595744680851063
0.40131578947368424,0.7909456567567772,-0.9914448613738105,1.0,0.6520245842371656,0.8772222222222222,0.12000000000000001,0.0663716814159292,0.1643356643356643,0.4697674418604651,0.6971962616822429,0.4361111111111111,0.39574468085106385
0.6074561403508772,-0.9917226741361016,0.9537169507482268,1.0,0.821945046999277,0.7022222222222223,0.06333333333333332,0.48672566371681414,0.3216783216783216,0.586046511627907,0.7831775700934579,0.030555555555555555,0.22127659574468087
0.5043859649122807,0.9648061359537646,-0.984807753012208,0.9584245076586432,0.7261388286334056,0.3636111111111111,0.10666666666666667,0.17256637168141595,0.2097902097902098,0.4953488372093023,0.6822429906542056,0.35555555555555557,0.12340425531914893
0.6864035087719298,0.07738647923346301,0.6755902076156604,1.0,0.8870209689081706,0.23944444444444446,0.04,0.41592920353982293,0.1993006993006993,0.6302325581395349,0.82803738317757,0.09722222222222222,0.09361702127659575
0.7434210526315789,-0.42500033996955394,0.8191520442889917,1.0,0.9340202458423716,0.4980555555555556,0.08,0.5752212389380531,0.1993006993006993,0.713953488372093,0.8953271028037383,0.5833333333333334,0.17872340425531916
0.6732456140350878,-0.051478754770346045,-0.25881904510252157,1.0,0.876174981923355,0.25472222222222224,0.12666666666666665,0.38053097345132747,0.19580419580419578,0.613953488372093,0.8186915887850467,0.15555555555555556,0.1276595744680851
0.530701754385965,-0.4482293417404106,0.9537169507482269,1.0,0.7586767895878525,0.8361111111111111,0.016666666666666666,0.2699115044247788,0.23426573426573427,0.5302325581395348,0.7495327102803738,0.4361111111111111,0.07234042553191489
0.4298245614035088,-0.7678804460366002,-0.4999999999999997,0.9321663019693655,0.6581706435285611,0.9425,0.11,0.3849557522123893,0.37412587412587406,0.4976744186046511,0.6149532710280373,0.33611111111111114,0.39574468085106385
0.4210526315789474,0.11988119229922722,0.984807753012208,1.0,0.6682935647143889,0.8325,0.09666666666666666,0.2345132743362832,0.2762237762237762,0.4837209302325581,0.6953271028037383,0.7694444444444445,0.13191489361702127
0.530701754385965,0.9970175264485267,0.3420201433256689,1.0,0.7586767895878525,0.9041666666666667,0.15666666666666668,0.1814159292035398,0.22377622377622375,0.4906976744186047,0.719626168224299,0.6527777777777778,0.1957446808510638
0.7017543859649122,-0.9427611433904206,0.258819045102521,1.0,0.8996746203904554,0.9152777777777777,0.08666666666666667,0.6017699115044248,0.1818181818181818,0.7395348837209301,0.902803738317757,0.5777777777777777,0.48510638297872344
0.7368421052631579,-0.39359027665646645,-0.9914448613738105,0.9704595185995624,0.9204627621113521,0.3738888888888889,0.09666666666666666,0.5088495575221239,0.17132867132867133,0.6976744186046512,0.8654205607476635,0.17777777777777778,0.44680851063829785
0.5197368421052632,0.9966589017541702,0.3826834323650898,1.0,0.7496384671005061,0.5605555555555556,0.12333333333333334,0.15486725663716813,0.15034965034965034,0.5255813953488372,0.7233644859813084,0.4888888888888889,0.5063829787234043
0.712719298245614,-0.20455206612620058,0.9396926207859084,1.0,0.9087129428778018,0.8919444444444445,0.11,0.5442477876106194,0.23776223776223773,0.6720930232558139,0.8710280373831776,0.7916666666666666,0.11914893617021276
0.4978070175438597,0.9679377830240642,0.984807753012208,1.0,0.7315618221258134,0.8533333333333333,0.01,0.19469026548672566,0.24125874125874122,0.48604651162790696,0.7214953271028037,0.6055555555555555,0.15319148936170213
0.7302631578947367,-0.09453674981719933,-0.1736481776669304,1.0,0.923174258857556,0.0,0.0,0.3893805309734513,0.07342657342657341,0.7000000000000001,0.8878504672897196,0.6305555555555555,0.11914893617021276
0.5372807017543859,-0.4482293417404106,0.9396926207859084,1.0,0.7640997830802604,0.04861111111111111,0.04,0.2699115044247788,0.23426573426573427,0.5302325581395348,0.7495327102803738,0.4361111111111111,0.07234042553191489
0.5175438596491229,0.6855476064742154,0.21643961393810318,1.0,0.7478308026030369,0.0,0.0,0.09734513274336279,0.19580419580419578,0.46511627906976744,0.6990654205607476,0.5111111111111111,0.26382978723404255
0.675438596491228,-0.051478754770346045,-0.9659258262890683,1.0,0.8779826464208242,0.3322222222222222,0.11,0.41592920353982293,0.17132867132867133,0.6488372093023256,0.8467289719626168,0.5361111111111111,0.16170212765957445
0.41885964912280704,0.9999631612477099,0.9537169507482268,0.9978118161925601,0.665943600867679,0.9747222222222222,0.060000000000000005,0.11061946902654866,0.2832167832167832,0.41395348837209295,0.6467289719626168,0.6305555555555555,0.225531914893617
0.4824561403508772,0.9951053111006976,0.7933533402912352,1.0,0.7189081706435286,0.8586111111111112,0.043333333333333335,0.11504424778761059,0.23076923076923075,0.4511627906976744,0.6915887850467289,0.8,0.07234042553191489
0.5592105263157895,0.8631421280499114,0.49999999999999994,1.0,0.7821764280549529,0.29888888888888887,0.17333333333333334,0.23893805309734506,0.2097902097902098,0.5302325581395348,0.7551401869158878,0.31666666666666665,0.17446808510638295
0.6425438596491228,0.17082974322534442,0.9659258262890683,1.0,0.8508676789587852,0.36277777777777775,0.23,0.48672566371681414,0.22027972027972026,0.6534883720930232,0.8542056074766355,0.20555555555555555,0.2127659574468085
0.543859649122807,0.9242907221930933,0.737277336810124,1.0,0.7695227765726681,0.34194444444444444,0.18000000000000002,0.12831858407079647,0.1923076923076923,0.4837209302325581,0.7121495327102804,0.17777777777777778,0.1404255319148936
0.587719298245614,0.8359254794186372,-0.9914448613738105,0.9912472647702406,0.8035068691250904,0.0,0.0,0.25663716814159293,0.17482517482517482,0.5627906976744187,0.7644859813084112,0.5277777777777778,0.0978723404255319
0.6973684210526315,-0.04302223300453034,0.9659258262890683,1.0,0.896059291395517,0.4777777777777778,0.04666666666666666,0.44247787610619466,0.13286713286713286,0.6883720930232559,0.8785046728971962,0.5444444444444444,0.16595744680851063
0.7171052631578948,-0.9427611433904206,0.8660254037844387,1.0,0.9123282718727403,0.7966666666666667,0.1,0.6194690265486725,0.20279720279720279,0.7348837209302326,0.908411214953271,0.5111111111111111,0.6382978723404256
0.6008771929824561,-0.9917226741361016,0.8191520442889917,1.0,0.8165220535068691,0.9094444444444444,0.04666666666666666,0.48672566371681414,0.3006993006993007,0.6,0.788785046728972,0.07777777777777778,0.23404255319148937
0.5767543859649122,0.8263541987239096,-0.3420201433256686,1.0,0.7966377440347071,0.0,0.0,0.11061946902654866,0.17132867132867133,0.4883720930232558,0.7214953271028037,0.7333333333333333,0.17446808510638295
0.6973684210526315,-0.2967128192734901,1.0,1.0,0.896059291395517,0.29527777777777775,0.13333333333333333,0.5088495575221239,0.21678321678321677,0.6674418604651163,0.8579439252336448,0.31666666666666665,0.19148936170212766
0.530701754385965,0.9966589017541702,-0.13052619222005177,1.0,0.7586767895878525,0.8302777777777777,0.10666666666666667,0.11504424778761059,0.15034965034965034,0.5046511627906978,0.7289719626168224,0.6388888888888888,0.3191489361702128
0.6929824561403509,-0.04302223300453034,0.9396926207859084,1.0,0.8924439624005785,0.0,0.0,0.4513274336283185,0.1853146853146853,0.6581395348837209,0.8504672897196262,0.6083333333333333,0.13191489361702127
0.6995614035087718,-0.254671120241229,-0.7071067811865477,1.0,0.8978669558929863,0.8713888888888889,0.06666666666666667,0.5309734513274336,0.18881118881118877,0.6976744186046512,0.8766355140186916,0.6638888888888889,0.3021276595744681
0.6820175438596491,0.2045520661262008,1.0,1.0,0.8834056399132322,0.8586111111111112,0.08,0.43805309734513265,0.21328671328671325,0.6325581395348838,0.8392523364485981,0.6555555555555556,0.2127659574468085
0.513157894736842,0.7856498550787147,0.9762960071199334,1.0,0.7442154736080984,0.8752777777777778,0.04,0.18584070796460173,0.20629370629370627,0.5046511627906978,0.7289719626168224,0.8388888888888889,0.1404255319148936
0.5592105263157895,0.9242907221930933,0.7071067811865476,1.0,0.7821764280549529,0.22444444444444445,0.16,0.15929203539823006,0.17482517482517482,0.5116279069767442,0.7364485981308411,0.4861111111111111,0.0978723404255319
0.7171052631578948,-0.36876293119226006,-0.30070579950427384,1.0,0.9123282718727403,0.8375,0.16666666666666666,0.4734513274336283,0.17132867132867133,0.6790697674418605,0.8672897196261682,0.6,0.5021276595744681
0.6864035087719298,-0.2802306751992161,0.17364817766693033,1.0,0.8870209689081706,0.41388888888888886,0.03666666666666667,0.5265486725663716,0.2552447552447552,0.6511627906976745,0.8448598130841122,0.18333333333333332,0.20425531914893616
0.6644736842105262,-0.06861473800213432,0.9238795325112867,1.0,0.868944323933478,0.33416666666666667,0.16333333333333336,0.4070796460176991,0.19580419580419578,0.627906976744186,0.8336448598130841,0.275,0.1276595744680851
0.37061403508771923,0.3846650997070012,0.9762960071199334,1.0,0.6268980477223427,0.8047222222222222,0.04,0.2035398230088496,0.39860139860139854,0.386046511627907,0.611214953271028,0.0,0.374468085106383
0.7302631578947367,-0.12874817745258066,0.6427876096865393,1.0,0.923174258857556,0.8377777777777778,0.060000000000000005,0.5132743362831859,0.18881118881118877,0.6883720930232559,0.8785046728971962,0.5111111111111111,0.1276595744680851
0.7346491228070176,-0.9197204370389468,0.9762960071199334,0.9934354485776804,0.9249819233550254,0.22166666666666665,0.22666666666666666,0.5309734513274336,0.2517482517482517,0.6558139534883721,0.8467289719626168,0.11388888888888889,0.9744680851063829
0.7258771929824561,-0.9427611433904206,0.984807753012208,1.0,0.9195589298626176,0.37666666666666665,0.22666666666666666,0.6460176991150443,0.21328671328671325,0.741860465116279,0.9046728971962616,0.4722222222222222,0.4553191489361702
0.6820175438596491,-0.9995462806873573,0.4226182617406994,1.0,0.8834056399132322,0.8844444444444444,0.12000000000000001,0.5132743362831859,0.24825174825174823,0.6488372093023256,0.8411214953271028,0.9472222222222222,0.0978723404255319
