AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.5341959334565619,0.29671281927349075,0.3007057995042732,0.9410456062291433,0.7420160570918823,0.0,0.0,0.7197452229299364,0.7508896797153026
0.27726432532347506,-0.7354170229639858,1.0,0.9866518353726362,0.5072256913470116,0.0,0.0,0.28662420382165604,0.7615658362989324
0.20147874306839186,0.3697245428906731,-0.2588190451025208,0.5672969966629589,0.3175735950044603,0.9358333333333333,0.3354037267080745,0.0605095541401274,0.6548042704626335
0.266173752310536,-0.5524353131676203,0.3826834323650898,0.9621802002224693,0.49099018733273864,0.0,0.0,0.2770700636942675,0.7722419928825623
0.7393715341959335,-0.6680638642135333,0.8433914458128856,0.9833147942157954,0.9502230151650314,0.0,0.0,0.961783439490446,0.6263345195729538
0.6377079482439927,-0.9536809966304455,0.9396926207859084,0.843159065628476,0.8121320249776984,0.27666666666666667,0.05590062111801242,0.6878980891719746,0.5160142348754448
0.13493530499075784,0.5653446739747429,0.8191520442889917,0.9321468298109009,0.3584299732381802,0.0,0.0,0.07643312101910829,0.8007117437722421
0.5804066543438078,-0.9917226741361016,1.0,0.9988876529477196,0.8016057091882248,0.0,0.0,0.589171974522293,0.5160142348754448
0.4195933456561923,0.9770638564833508,0.49999999999999994,1.0,0.6472792149866191,0.6533333333333333,0.03726708074534161,0.3375796178343949,0.5444839857651246
0.6192236598890943,0.5653446739747428,0.3007057995042732,0.85761957730812,0.7991079393398751,0.8436111111111111,0.049689440993788817,0.6751592356687898,0.5373665480427047
0.7541589648798521,-0.2802306751992161,0.90630778703665,0.9432703003337041,0.9528991971454058,0.0,0.0,0.9203821656050956,0.5516014234875445
0.32902033271719044,0.9813064702716093,-0.38268343236508967,0.725250278086763,0.4865298840321142,0.19722222222222222,0.18633540372670807,0.21337579617834393,0.5800711743772241
0.3068391866913124,-0.5653446739747432,-0.7071067811865471,0.899888765294772,0.5143621766280106,0.5961111111111111,0.024844720496894408,0.1656050955414013,0.5693950177935944
0.2754158964879852,0.8840675099433636,0.7660444431189783,0.8153503893214682,0.46244424620874225,0.0,0.0,0.23885350318471338,0.7117437722419929
0.4011090573012939,-0.9209712877166347,0.9914448613738104,0.9899888765294771,0.6271186440677966,0.0,0.0,0.45541401273885357,0.7117437722419929
0.6987060998151572,0.15389057670406214,0.9238795325112867,0.8642936596218019,0.8763603925066906,0.0,0.0,0.821656050955414,0.5480427046263345
0.4916820702402958,-0.8199717629247775,-0.7660444431189781,0.9343715239154615,0.6995539696699377,0.9425,0.024844720496894408,0.36624203821656054,0.4377224199288256
0.3992606284658041,0.9427611433904207,0.08715574274765817,0.9944382647385984,0.6264049955396968,0.0,0.0,0.4267515923566879,0.6832740213523132
0.6136783733826249,-0.9859481499638303,0.984807753012208,0.9810901001112347,0.8289027653880464,0.034999999999999996,0.16149068322981366,0.6305732484076434,0.4982206405693951
0.2643253234750462,0.06880242680231986,0.9762960071199334,0.9911012235817573,0.49598572702943805,0.8605555555555556,0.04347826086956521,0.1624203821656051,0.6476868327402135
0.4805914972273568,0.9955457941960382,-0.5000000000000004,0.7897664071190211,0.6478144513826941,0.20333333333333334,0.23602484472049687,0.4490445859872612,0.5516014234875445
0.7282809611829945,0.12874817745258132,0.6755902076156604,0.6807563959955506,0.8417484388938448,0.8480555555555556,0.09316770186335403,0.7929936305732485,0.4590747330960854
0.48613678373382624,-0.9992500112396835,0.7071067811865476,0.9922135706340378,0.7093666369313113,0.22527777777777777,0.024844720496894408,0.5796178343949044,0.686832740213523
0.66728280961183,0.06021327736579302,0.8870108331782217,0.9977753058954394,0.8849241748438894,0.0,0.0,0.8057324840764332,0.5907473309608542
0.7024029574861369,-0.060213277365792774,0.8191520442889917,0.9955506117908787,0.9181088314005353,0.0,0.0,0.7834394904458599,0.4982206405693951
0.3105360443622921,0.9070138128026359,0.7071067811865476,0.9488320355951055,0.5300624442462087,0.0,0.006211180124223602,0.3057324840764331,0.7188612099644128
0.3327171903881701,0.9536809966304457,0.9914448613738104,0.9477196885428253,0.5511150758251562,0.07861111111111112,0.006211180124223602,0.49363057324840764,0.8861209964412812
0.600739371534196,0.6420547132365637,-0.9990482215818578,0.9466073414905449,0.807136485280999,0.022222222222222223,0.024844720496894408,0.5987261146496816,0.4875444839857651
0.6118299445471349,0.8800122039735357,-0.6755902076156598,0.8209121245828698,0.7809099018733273,0.07361111111111111,0.06832298136645963,0.5764331210191084,0.44128113879003555
0.7264325323475046,-0.6339784927628865,0.9238795325112867,0.9988876529477196,0.9421944692239073,0.10583333333333333,0.018633540372670804,0.9012738853503185,0.5836298932384342
0.19038817005545286,0.7236440382959124,0.8191520442889917,0.9488320355951055,0.4151650312221231,0.0,0.0,0.1464968152866242,0.7722419928825623
0.5471349353049908,-0.9552106508146317,0.4226182617406995,0.9988876529477196,0.7696699375557539,0.1322222222222222,0.04347826086956521,0.5668789808917198,0.5551601423487544
0.7467652495378928,-0.6680638642135333,0.9961946980917455,0.9933259176863181,0.9600356824264051,0.0,0.0,0.961783439490446,0.6120996441281139
0.6913123844731979,0.9197204370389467,-0.8870108331782218,0.14460511679644047,0.4874219446922391,0.17166666666666666,0.13043478260869565,0.4745222929936305,0.17437722419928825
0.5841035120147875,0.0686147380021341,0.9990482215818578,0.9955506117908787,0.8042818911685995,0.9961111111111112,0.03726708074534161,0.7834394904458599,0.7259786476868327
0.634011090573013,0.12874817745258132,0.7933533402912352,0.9332591768631813,0.8351471900089207,0.018611111111111113,0.012422360248447204,0.7929936305732485,0.6405693950177936
0.6247689463955638,0.18771856543719884,0.9914448613738104,0.9677419354838709,0.8358608385370205,0.22388888888888886,0.06211180124223602,0.7929936305732485,0.6583629893238435
0.36414048059149723,-0.7583058084785625,0.49999999999999994,0.9777530589543938,0.5885816235504014,0.0,0.0,0.5573248407643312,0.896797153024911
0.6210720887245841,0.2380332770614858,0.08715574274765817,0.8676307007786429,0.8039250669045496,0.6433333333333333,0.08074534161490683,0.7292993630573248,0.594306049822064
0.7282809611829945,-0.4093559588156211,0.9238795325112867,0.949944382647386,0.9300624442462087,0.0,0.0,0.9554140127388535,0.6405693950177936
0.4085027726432533,0.9966589017541702,0.9396926207859084,0.9977753058954394,0.6360392506690455,0.0,0.006211180124223602,0.3694267515923567,0.6014234875444839
0.2975970425138632,-0.8115390590073611,0.3420201433256687,0.9977753058954394,0.5295272078501339,0.9802777777777777,0.012422360248447204,0.36305732484076436,0.807829181494662
0.6155268022181146,-0.9263239682514951,0.9659258262890683,0.9733036707452725,0.8285459411239965,0.0,0.0,0.7452229299363057,0.6227758007117438
0.55637707948244,0.42500033996955416,-0.8191520442889918,0.9688542825361511,0.7707404103479037,0.26694444444444443,0.16149068322981366,0.6656050955414012,0.6476868327402135
0.3179297597042514,0.9648061359537645,0.9762960071199334,0.8042269187986651,0.4993755575379126,0.0,0.0,0.27070063694267515,0.6654804270462634
0.18299445471349352,-0.1712931441814778,0.8870108331782218,0.9365962180200222,0.4053523639607493,0.8977777777777778,0.03726708074534161,0.1464968152866242,0.7864768683274023
0.24399260628465805,0.3697245428906731,0.6427876096865393,0.9232480533926585,0.4603033006244425,0.7775,0.14906832298136644,0.0605095541401274,0.5729537366548043
0.133086876155268,-0.01721335615583528,0.3826834323650898,0.8109010011123471,0.3272078501338091,0.022222222222222223,0.16770186335403725,0.01273885350318471,0.7330960854092528
0.5970425138632163,-0.9970175264485267,0.9762960071199334,0.9822024471635149,0.8132024977698483,0.0375,0.21739130434782608,0.6560509554140128,0.5587188612099644
0.5268022181146026,0.9648061359537646,-0.9537169507482268,0.9065628476084537,0.7254237288135593,0.2025,0.13664596273291926,0.5159235668789809,0.5373665480427047
0.3622920517560075,-0.8115390590073611,0.49999999999999994,0.9977753058954394,0.591614629794826,0.34833333333333333,0.08074534161490683,0.36305732484076436,0.6832740213523132
0.3604436229205176,-0.9455963874271428,0.737277336810124,0.9677419354838709,0.5825156110615521,0.0,0.0,0.4649681528662421,0.8007117437722421
0.24953789279112756,-0.6994583270516471,-0.7660444431189781,0.7085650723025584,0.4076717216770741,0.9852777777777777,0.018633540372670804,0.2611464968152866,0.7864768683274023
0.4990757855822551,-0.9932568492674143,0.9063077870366498,0.9766407119021133,0.7177520071364853,0.0,0.0,0.6273885350318471,0.715302491103203
0.25693160813308685,-0.33752289959411347,-0.7933533402912349,0.9110122358175751,0.4697591436217663,0.011944444444444443,0.11801242236024843,0.08280254777070063,0.5729537366548043
0.17560073937153423,0.5667017562911176,0.9990482215818578,0.9666295884315906,0.4051739518287244,0.0,0.0,0.12420382165605097,0.7758007117437722
0.7634011090573013,-0.9796136916454901,-0.30070579950427306,0.660734149054505,0.8665477252453168,0.6377777777777778,0.23602484472049687,0.6751592356687898,0.2597864768683274
0.2680221811460259,0.7678804460366,0.043619387365336,0.8264738598442714,0.45834076717216776,0.15722222222222224,0.024844720496894408,0.12101910828025478,0.594306049822064
0.20147874306839186,0.3212696616923644,0.90630778703665,0.9799777530589543,0.4330062444246209,0.04,0.09316770186335403,0.08598726114649682,0.6832740213523132
0.42329020332717193,0.9966589017541702,0.9238795325112868,0.9844271412680756,0.6469223907225692,0.836388888888889,0.012422360248447204,0.3694267515923567,0.5729537366548043
0.5415896487985212,0.43167285247378384,0.21643961393810288,0.9755283648498331,0.7582515611061552,0.0,0.0,0.6719745222929937,0.6832740213523132
0.3678373382624769,-0.7694148268839381,0.7071067811865476,0.9822024471635149,0.5932203389830509,0.31527777777777777,0.04347826086956521,0.5254777070063694,0.8540925266903915
0.6266173752310537,-0.9263239682514951,0.8660254037844386,0.9588431590656284,0.8353256021409456,0.9794444444444446,0.03726708074534161,0.7452229299363057,0.6014234875444839
0.4158964879852126,0.9483615800121715,-0.46174861323503363,0.9688542825361511,0.6360392506690455,0.0,0.0,0.4681528662420382,0.6975088967971531
0.7818853974121996,-0.2135209154397959,0.7660444431189783,0.7630700778642936,0.9214986619090099,0.5569444444444445,0.024844720496894408,0.8757961783439491,0.4483985765124555
0.3622920517560075,-0.3846650997070013,-0.13052619222005168,0.9688542825361511,0.5846565566458519,0.40944444444444444,0.07453416149068322,0.16878980891719744,0.46619217081850534
0.29390018484288355,-0.7354170229639858,0.9914448613738104,0.9733036707452725,0.52007136485281,0.0,0.0,0.36624203821656054,0.8185053380782918
0.6118299445471349,0.11165900712169512,0.9961946980917455,0.9988876529477196,0.831935771632471,0.0,0.0,0.7738853503184714,0.6619217081850535
0.5804066543438078,0.8717063187093218,0.5735764363510462,0.9388209121245829,0.7855486173059769,0.2580555555555556,0.03105590062111801,0.6114649681528662,0.5409252669039146
0.656192236598891,-0.9732643737003823,0.8870108331782217,0.9766407119021133,0.8685102586975915,0.16972222222222222,0.13043478260869565,0.694267515923567,0.4875444839857651
0.5508317929759704,-0.9999907397361901,-0.6755902076156598,0.9866518353726362,0.7700267618198037,0.05277777777777778,0.19875776397515527,0.589171974522293,0.5729537366548043
0.08502772643253236,0.5511016400746002,0.7933533402912352,0.8754171301446051,0.2975914362176628,0.0008333333333333333,0.04347826086956521,0.05414012738853504,0.8718861209964414
0.3844731977818854,0.9760105506323683,0.9914448613738104,0.7741935483870966,0.5530776092774309,0.0,0.0,0.4490445859872612,0.7366548042704627
0.4953789279112754,0.8100248628547752,0.9659258262890683,0.9399332591768631,0.704549509366637,0.0,0.006211180124223602,0.5668789808917198,0.6548042704626335
0.6635859519408503,0.24702218048093552,-0.3420201433256686,0.6696329254727474,0.7778768956289028,0.14416666666666667,0.04347826086956521,0.7611464968152866,0.5480427046263345
0.3752310536044362,-0.5808002734538013,0.6427876096865393,0.9610678531701891,0.5951828724353256,0.4363888888888889,0.06211180124223602,0.27070063694267515,0.5551601423487544
0.17560073937153423,0.1712931441814776,0.8660254037844386,0.9054505005561735,0.3909009812667262,0.005,0.06211180124223602,0.17197452229299365,0.8291814946619217
0.5101663585951942,0.7856498550787147,0.8870108331782218,0.8086763070077864,0.6813559322033899,0.4261111111111111,0.03105590062111801,0.5859872611464968,0.6476868327402135
0.66728280961183,0.11988119229922782,0.6427876096865391,0.9844271412680756,0.8813559322033898,0.06583333333333333,0.13043478260869565,0.7802547770700637,0.5622775800711743
0.2680221811460259,0.051619667223253764,-0.6755902076156598,0.9354838709677418,0.48617305976806424,0.0,0.0,0.16878980891719744,0.6476868327402135
0.7190388170055453,-0.12874817745258066,-0.923879532511287,0.9655172413793103,0.9256021409455842,0.3541666666666667,0.30434782608695654,0.7547770700636943,0.43416370106761565
0.6876155268022183,0.29671281927349075,0.3826834323650899,0.5761957730812013,0.7628902765388046,0.315,0.21739130434782608,0.7356687898089173,0.47330960854092524
0.5859519408502774,0.6420547132365637,-0.38268343236508956,0.9955506117908787,0.8060660124888492,0.0,0.0,0.5987261146496816,0.5160142348754448
0.3179297597042514,-0.7678804460366002,0.9396926207859084,0.7552836484983315,0.48528099910793937,0.0,0.0,0.2993630573248408,0.6975088967971531
0.7282809611829945,-0.09453674981719933,0.8870108331782218,0.9399332591768631,0.9272078501338091,0.35138888888888886,0.04347826086956521,0.7866242038216561,0.45195729537366547
0.44547134935305,-0.7221165966101161,0.9396926207859084,0.9677419354838709,0.664049955396967,0.35833333333333334,0.04347826086956521,0.3821656050955414,0.5444839857651246
0.6081330868761553,-0.9932568492674143,0.9990482215818578,0.9966629588431589,0.8278322925958965,0.0077777777777777776,0.10559006211180123,0.6751592356687898,0.5587188612099644
0.3475046210720887,0.9990791668951153,0.8870108331782217,0.8954393770856507,0.5520071364852811,0.14527777777777778,0.018633540372670804,0.35031847133757965,0.6975088967971531
0.23105360443622924,-0.5086709438521042,0.8433914458128858,0.9254727474972191,0.44852809991079395,0.9955555555555555,0.018633540372670804,0.24522292993630573,0.804270462633452
0.42329020332717193,-0.9611297838723007,0.7933533402912352,0.9966629588431589,0.6499553969669938,0.0,0.0,0.5222929936305732,0.7437722419928826
0.25508317929759705,0.9611297838723007,0.8660254037844387,0.8709677419354838,0.4578055307760928,0.0,0.0,0.29617834394904463,0.8149466192170819
0.45471349353049917,-0.8919813464595487,0.21643961393810318,0.9432703003337041,0.6665477252453167,0.3655555555555555,0.09316770186335403,0.3694267515923567,0.5124555160142349
0.6321626617375232,-0.8573146280763322,-0.9659258262890684,0.9321468298109009,0.833184656556646,0.7233333333333333,0.16149068322981366,0.6751592356687898,0.5124555160142349
0.724584103512015,1.2246467991473532e-16,-0.08715574274765743,0.9610678531701891,0.9297056199821588,0.6502777777777777,0.23602484472049687,0.7802547770700637,0.45195729537366547
0.6377079482439927,-0.998195433059714,0.3826834323650899,0.8909899888765294,0.8265834076717217,0.09222222222222223,0.22981366459627328,0.6751592356687898,0.501779359430605
0.22920517560073936,0.9741004551724205,0.984807753012208,0.7853170189098998,0.4107047279214987,0.0,0.0,0.3280254777070064,0.900355871886121
0.48243992606284664,0.8573146280763323,0.5735764363510462,0.9521690767519465,0.6954504906333632,0.8669444444444445,0.05590062111801242,0.5796178343949044,0.6939501779359432
0.622920517560074,-0.8199717629247767,0.21643961393810318,0.9577308120133481,0.8314005352363961,0.08333333333333333,0.3105590062111801,0.8089171974522293,0.6797153024911033
